match id,team1_id,team2_id,winner,winner_id,toss decision,match_dt,lighting,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,t1_batsman_scores,t1_bowler_scores,t1_strike_rate,t1_avg_wickets,t2_batsman_scores,t2_bowler_scores,t2_strike_rate,t2_avg_wickets,toss winner id,t1_points,t2_points,y_pred,y_pred_prob_0,y_pred_prob_1,win_pred_team_id,win_pred_score
9587094,36084,36112,St La Ks,36112,bat,2023-09-14,night match,13915,1.7777777777777777,1.6557377049180328,164.06666666666666,66.67,153.85,191.64374505657273,58.7358082601208,1345.8022205136513,7.862300953426845,173.18828228028792,77.54089210427254,1115.7231773161127,6.207357346759521,36084,1,1,1,0.2928545,0.7071455,36084,0.7071455121040344
9587115,36098,36112,Ja Ts,36098,field,2023-09-17,day match,13915,1.1666666666666667,0.3442622950819672,164.66666666666666,75.0,155.1818181818182,164.74158277298343,63.82318283166109,1089.2401204617258,6.366809116809116,153.43983507531894,77.21689210427255,1026.8867487446842,6.245452584854759,36112,4,1,1,0.086637676,0.9133623,36098,0.9133623242378235
9749697,202,1322,Ud Ab Es,202,bat,2023-09-20,day/night match,20502,5.0,61.0,158.6,0.0,,105.06833333333334,50.6914448051948,922.4944230158729,6.962662337662337,98.0,65.75,694.01,7.0,202,1,0,1,0.0029175878,0.9970824,202,0.9970824122428894
9782079,272,279,On,272,bat,2023-09-22,night match,20502,2.0,0.0099009900990099,132.33333333333334,0.0,136.0,107.78174603174604,69.93857503607504,811.0448174603174,7.831035923141187,134.9,72.57666666666667,,3.6666666666666665,272,1,0,1,0.0033672452,0.99663275,272,0.9966327548027039
9782072,769,202,Bn,769,bat,2023-09-22,day/night match,20502,0.2,0.8360655737704918,165.0,100.0,136.0,150.32407407407408,90.93549999999999,1087.3941666666667,7.1923076923076925,143.9926241134752,66.18698051948053,873.3510777777776,7.006493506493506,769,2,0,1,0.018937409,0.9810626,769,0.9810625910758972
9587143,36084,36098,Ga An Ws,36084,field,2023-09-22,night match,13915,1.5,3.857142857142857,163.93333333333334,60.0,153.91666666666666,160.88512436691755,54.19189521664254,1224.5418756860652,8.079692257774672,170.68546032400383,65.46419732441471,1088.524176584175,6.750867087823609,36098,3,1,1,0.049178123,0.9508219,36084,0.9508218765258789
9793811,62,146,Pn,62,field,2023-10-03,day match,25479,1.6666666666666667,1.196078431372549,153.93333333333334,0.0,,146.29999999999998,49.416491666666666,1149.8743095238094,6.4208333333333325,98.25,55.560833333333335,597.59375,8.125,146,1,0,1,0.0031824112,0.9968176,62,0.9968175888061523
9793818,293,69,An,293,field,2023-10-04,day match,25479,0.4,1.0,149.0,0.0,126.0,137.97174249009947,47.01521442255063,906.4351660388293,5.493267651888342,130.18172514619886,56.67444444444445,929.656697368421,6.347222222222222,69,1,2,1,0.2262711,0.7737289,293,0.7737289071083069
9793839,62,293,An,293,field,2023-10-06,day match,25479,1.6666666666666667,1.4878048780487805,154.93333333333334,100.0,119.0,150.05714285714285,50.09245757575758,1232.2225952380952,6.418939393939393,137.97174249009947,47.01521442255063,906.4351660388293,5.493267651888342,293,1,1,0,0.91415036,0.08584962,293,0.9141503572463989
9793846,62,188,Bh,188,field,2023-10-07,day match,25479,0.375,0.5061728395061729,151.33333333333334,100.0,117.83333333333331,131.36349206349206,58.29558257575758,1115.3177619047617,7.189772727272727,116.21359555744802,61.14546613601453,849.2253919789226,5.682251082251082,188,1,1,0,0.9392527,0.060747318,188,0.9392526745796204
9684107,14860,14454,Sa,14860,field,2023-10-16,day/night match,18038,1.0,1.4878048780487805,174.6,0.0,159.75,191.47174603174602,75.07937270488132,1294.9308962257794,4.900383141762452,176.4438363537048,71.96349031724033,1384.5975717294402,8.173563673563672,14454,1,0,1,0.0046940446,0.99530596,14860,0.9953059554100037
9684072,11283,13166,Ba,11283,field,2023-10-16,day match,4661,1.0,0.5121951219512195,136.4,0.0,139.75,167.0757433021455,70.07982653656056,1025.794591696001,12.484096419911566,111.35974025974025,85.91191339312029,1152.7441666666666,8.36455938697318,13166,1,0,1,0.008828461,0.99117154,11283,0.9911715388298035
9684128,13971,13131,Rs,13131,field,2023-10-16,day match,18038,0.5,0.024390243902439,126.27272727272728,0.0,159.75,116.66426332288401,100.02084650643474,919.92523989899,10.728064108498891,143.27070707070706,78.55428245859747,918.9405883838383,8.943025455796354,13131,0,1,0,0.9909053,0.0090947095,13131,0.9909052848815918
9684240,14860,12473,Gt,12473,bat,2023-10-17,day/night match,18038,8.0,1.3278688524590163,177.8,100.0,156.5,174.23870573870573,74.24999890827992,1131.2350317460316,4.797208538587849,173.75349112724342,97.46044984212324,1245.7941108605912,9.375393549232559,14860,0,1,0,0.9997189,0.00028110418,12473,0.9997189044952393
9684233,14454,11157,Pb,14454,bat,2023-10-17,day match,18038,1.2,1.9523809523809523,156.66666666666666,0.0,156.5,146.93907444894288,77.17502470877471,1219.679238396107,7.387849387849387,163.91233766233765,64.65522875816994,992.4837301587299,7.413793103448276,14454,1,0,1,0.0074924827,0.9925075,14454,0.9925075173377991
9684296,45940,15413,Ta,15413,bat,2023-10-17,day/night match,22350,0.3333333333333333,0.2592592592592592,127.44444444444444,0.0,,94.28333333333333,97.02264163614164,990.5729166666666,10.437337662337661,173.14501403141108,81.75916666666666,1082.8187501185396,4.880451127819549,45940,0,2,0,0.9942227,0.0057773287,15413,0.9942227005958557
9684177,45954,11591,Mi,11591,field,2023-10-17,day match,4661,0.0909090909090909,1.3278688524590163,122.6,0.0,139.36363636363637,138.9706349206349,82.36450595238094,925.7525315822388,8.711255411255411,155.96339233834624,70.95798468198468,1145.8529356404615,7.063492063492064,11591,0,1,0,0.9934709,0.0065291086,11591,0.9934709072113037
9823029,202,237,Nl,237,field,2023-10-18,day match,24044,0.3333333333333333,0.6721311475409836,157.33333333333334,100.0,,93.69809523809525,65.7426948051948,885.0420682539682,6.792207792207792,151.37391774891773,53.54493145743146,902.5574621212121,6.994588744588745,237,2,1,0,0.8261756,0.1738244,237,0.8261755704879761
9684317,32388,12718,Hd Ia,12718,field,2023-10-19,day match,4661,3.0,0.5061728395061729,131.9,0.0,133.20833333333334,114.98051948051949,100.00585281385281,1218.9086051587299,5.2978021978021985,128.53131313131314,88.8702196969697,1178.354873990532,6.8835227272727275,12718,0,1,0,0.99650466,0.0034953405,12718,0.9965046644210815
9684422,15413,15301,Tl Nu,15301,bat,2023-10-19,day match,22350,0.3,1.0,137.84615384615384,0.0,130.5,112.41312741312741,81.74037506775068,1417.8110045045046,9.506118881118882,138.2073975044563,75.89060103321545,1052.1684455054751,8.055197281741904,15413,0,1,0,0.99125177,0.008748241,15301,0.9912517666816711
9684373,12473,12389,Gt,12473,bat,2023-10-19,day match,18038,0.5,1.4878048780487805,138.07142857142858,0.0,160.75,137.59633458646616,97.13619931471189,1106.1242489680083,8.268751945222533,143.10185185185185,92.19596153846155,922.1129404761906,10.416666666666666,12473,1,0,1,0.004858613,0.9951414,12473,0.9951413869857788
9684429,11591,13166,Mi,11591,field,2023-10-21,day match,4661,5.0,1.975609756097561,146.75,0.0,130.46153846153845,175.20099496560408,81.43249206349206,1130.172070255846,8.325396825396826,137.11984126984123,79.37761302681993,1123.1066666666666,5.353448275862069,13166,1,0,1,0.0017419457,0.99825805,11591,0.9982580542564392
9684450,45933,12718,Hd Ia,12718,field,2023-10-21,day/night match,4661,1.0,0.2592592592592592,131.25,0.0,130.46153846153845,109.25065359477125,70.78590476190476,929.5328686868687,6.710714285714285,162.68893318567737,90.5951443001443,1055.0245321637426,11.869455106297211,12718,0,1,0,0.9940566,0.005943407,12718,0.9940565824508667
9684534,13474,12046,Di,12046,field,2023-10-21,day match,22350,1.6,1.0,149.92857142857142,0.0,130.75,164.87728460392856,67.93706914344685,1052.4522654976338,5.358793517406962,118.85754768220288,60.77379807692308,882.0793876215738,5.706730769230769,12046,0,1,0,0.979959,0.020040961,12046,0.9799590110778809
9684485,13971,14454,Pb,14454,bat,2023-10-21,day match,18038,0.125,0.0163934426229508,125.08333333333331,0.0,167.57142857142858,89.76785714285714,89.78608791208792,870.0375714285715,6.688315018315019,172.41685222672064,68.84471414976849,1235.091238396107,7.521182721182721,13971,0,2,0,0.9984639,0.00153606,14454,0.9984639286994934
9684541,15497,45940,Ur Ph,15497,field,2023-10-21,day/night match,22350,11.0,2.9047619047619047,135.28571428571428,0.0,130.75,159.59234821331594,69.13541013591671,978.5920845131967,9.389496030285503,137.13871506049227,87.72703432104295,989.8468974358974,10.175132275132274,45940,1,0,1,0.0030695796,0.9969304,15497,0.9969304203987122
9823050,146,202,Ud Ab Es,202,field,2023-10-22,day match,24044,1.0,1.0,134.2,100.0,142.0,173.65,62.724285714285706,781.39875,7.410714285714286,123.29809523809526,54.64573051948052,924.1909349206348,5.381493506493506,202,0,1,0,0.9941,0.005899998,202,0.9940999746322632
9684632,11157,13971,Aa,11157,bat,2023-10-23,day/night match,18038,6.0,21.0,160.72727272727272,0.0,158.3125,192.37801932367148,69.75848884381338,849.681111111111,6.533333333333333,100.86222222222223,95.59459351432882,1133.6227348484847,5.02393001735107,11157,1,0,1,0.0018008351,0.99819916,11157,0.9981991648674011
9823057,202,237,Nl,237,field,2023-10-23,day match,24044,1.0,0.5061728395061729,152.4,66.67,146.5,125.79809523809524,51.74233766233766,994.4655295152295,7.423160173160173,158.87391774891773,57.21159812409813,968.3274621212121,6.994588744588745,237,2,2,1,0.40747875,0.59252125,202,0.5925212502479553
9684618,45926,14860,Sa,14860,field,2023-10-23,day match,18038,0.125,0.0163934426229508,143.75,0.0,158.3125,64.96097560975609,45.9252,640.021171790235,1.2,162.04484126984124,64.48965517241379,1074.6885705931495,8.328160919540231,14860,0,1,0,0.99591607,0.0040839035,14860,0.9959160685539246
9684562,12669,45933,Ha,12669,field,2023-10-23,day match,4661,1.0,1.9523809523809523,151.3,0.0,128.66666666666666,136.76480086686425,66.0929250488074,970.2544340924776,10.108861726508785,97.33888888888889,49.46657142857143,884.8851988304094,4.335714285714285,45933,1,0,1,0.0011948347,0.99880517,12669,0.9988051652908325
9684576,45954,13166,Ju  Kr,13166,bat,2023-10-23,day/night match,4661,1.0,2.9047619047619047,117.36363636363636,0.0,128.66666666666666,93.7393090569561,82.44939393939394,921.3188974358975,8.233785822021115,94.14761904761905,59.56227969348659,909.7971666666667,6.103448275862069,45954,0,1,0,0.96495056,0.035049435,13166,0.9649505615234375
9830743,76,209,Na,209,bat,2023-10-24,day match,11878,5.0,2.9047619047619047,155.6,0.0,,151.9424361174676,64.40487848722697,1139.7558756238423,6.088005157085323,147.6940476190476,65.96027472527473,793.1335436507936,5.19532967032967,76,0,1,0,0.97155184,0.028448189,209,0.9715518355369568
9823064,146,202,Hg Kg,146,bat,2023-10-25,day match,24044,1.6666666666666667,1.0,136.66666666666666,50.0,152.5,209.66204819277112,54.295119047619046,883.73625,9.24404761904762,172.03142857142856,66.44157467532467,1189.869457955865,6.073701298701299,146,1,1,1,0.42751694,0.57248306,146,0.5724830627441406
9830750,209,76,Ze,76,field,2023-10-25,day match,11878,0.4,1.0,138.91666666666666,100.0,121.5,147.6940476190476,65.96027472527473,793.1335436507937,5.19532967032967,156.9424361174676,63.90904515389364,1021.9317089571755,4.771338490418656,76,0,1,0,0.9981139,0.0018861019,76,0.9981138706207275
9684800,15301,13957,Ma Ph,13957,bat,2023-10-25,day/night match,22350,1.1,2.463414634146341,140.66666666666666,0.0,135.375,134.57644512350393,64.44053524374176,1159.7369216959512,7.325811316829623,169.47578705395202,80.93443384813385,1011.2561407762716,6.853434343434343,15301,0,1,0,0.9738146,0.026185423,13957,0.9738146066665649
9684751,13131,12473,Gt,12473,field,2023-10-25,day match,18038,3.0,0.5061728395061729,146.35714285714286,0.0,148.55,123.96553108727022,78.69585769980507,922.5473544504275,7.1549231606147154,121.61805555555556,85.89124195827321,,9.991370992841581,12473,0,1,0,0.9956346,0.0043653757,12473,0.9956346154212952
9823071,237,202,Ud Ab Es,202,field,2023-10-27,day match,13586,1.25,3.857142857142857,134.27272727272728,50.0,,151.37391774891776,54.79493145743146,902.5574621212121,6.994588744588745,132.8683333333333,50.7614448051948,908.0486611111111,7.879329004329004,202,0,1,0,0.98930967,0.010690344,202,0.9893096685409546
9837218,272,125,On,272,bat,2023-10-30,day match,13586,2.0,21.0,137.85714285714286,0.0,164.5,164.23888888888888,67.97493867243867,887.256246031746,6.396825396825397,114.0,49.0,672.95,6.0,272,1,0,1,0.0013312101,0.9986688,272,0.9986687898635864
9684933,12473,15497,Ur Ph,15497,field,2023-10-31,day match,7118,0.0909090909090909,1.6557377049180328,142.73333333333332,0.0,184.5,167.84711098398168,106.86667211328975,1179.5632732646834,6.460716230936819,189.0506815466493,75.84106489782148,1044.5562021602555,7.850534991324466,15497,0,1,0,0.99216175,0.007838251,15497,0.992161750793457
9684940,11374,11220,Am,11220,field,2023-10-31,day/night match,7118,0.5,1.3278688524590163,134.33333333333334,0.0,184.5,136.515873015873,63.11772222222223,1029.7510476190475,5.997222222222222,143.1248687055916,82.34198874590321,1228.4221135096786,4.9594017094017095,11220,0,1,0,0.98795605,0.012043926,11220,0.9879560470581055
9837253,279,202,Ud Ab Es,202,bat,2023-10-31,day match,24044,0.3333333333333333,1.2439024390243902,172.0,100.0,158.75,132.0,65.72,1256.7729166666666,4.666666666666666,129.0897619047619,52.3051948051948,1037.984407142857,6.712662337662338,279,0,1,0,0.9987009,0.001299084,202,0.9987009167671204
9684954,13397,11220,Am,11220,field,2023-11-02,day/night match,7118,1.6,1.0,154.91666666666666,100.0,170.14285714285714,175.79761904761907,69.65300115207374,1107.5422724089635,2.708333333333333,206.23940914158305,85.53823974271344,1115.7496602564102,7.216726612315277,11220,0,1,0,0.9982355,0.0017645059,11220,0.9982355237007141
9837267,202,146,Ud Ab Es,202,field,2023-11-02,day match,24044,0.4285714285714285,1.4878048780487805,149.66666666666666,33.33,145.2,137.8397619047619,53.497159090909086,1051.9055182539685,6.712662337662337,179.15,65.00261904761905,839.33375,7.244047619047619,146,1,1,1,0.44790387,0.5520961,202,0.5520961284637451
9684947,15497,14454,Pb,14454,field,2023-11-02,day match,7118,1.3333333333333333,1.0,140.11111111111111,0.0,170.14285714285714,168.7256815466493,75.84773156448814,1101.3962021602556,8.850534991324466,154.80574111560952,68.15520328020328,1299.458238396107,6.3878493878493865,14454,0,1,0,0.97211564,0.027884388,14454,0.9721156358718872
9837288,769,272,On,272,bat,2023-11-03,day match,13586,0.5,1.650487804878049,160.0,0.0,150.75,129.15,70.24333333333334,916.8608333333334,4.5,167.0674603174603,67.19498412698412,833.6883888888889,7.817878028404344,769,0,1,0,0.9932815,0.006718501,272,0.9932814836502075
9837295,202,237,Nl,237,bat,2023-11-03,day match,24044,0.6666666666666666,1.0,151.6,60.0,148.5,135.8397619047619,50.3826948051948,1099.694407142857,7.629329004329004,155.73106060606062,64.22059812409812,990.3231764069263,8.327922077922077,202,2,3,1,0.32360226,0.67639774,202,0.6763977408409119
9684982,11220,11283,Ba,11283,field,2023-11-04,day/night match,7118,3.0,1.975609756097561,145.64285714285714,0.0,169.16666666666666,166.41440781440784,81.58520512820512,1186.2186593406595,8.4514652014652,146.94837720419116,82.68185208957352,1054.2810264419422,6.826201683069462,11283,0,1,0,0.9786504,0.021349596,11283,0.9786503911018372
9684975,12046,14454,Pb,14454,field,2023-11-04,day match,7118,0.5,1.0,158.53846153846155,100.0,169.16666666666666,150.64802387267903,69.58308974358974,962.3467209549071,5.7525641025641026,183.671332513459,69.19054418929419,1477.589988396107,7.75964425964426,14454,1,1,0,0.9853062,0.014693806,14454,0.9853062033653259
9684989,14454,11283,Pb,14454,field,2023-11-06,day/night match,7118,6.0,1.3278688524590163,164.8,0.0,168.22727272727272,157.63907444894286,74.02978661353661,1268.431238396107,8.39934364072295,157.24123434704833,85.56202832129206,892.5115002981514,9.295898652766432,11283,1,0,1,0.0016704202,0.9983296,14454,0.9983295798301697
9849643,1490,251,Ua,251,field,2023-11-22,day match,11878,1.6666666666666667,0.7524752475247525,161.25,0.0,160.25,163.7,53.1545,1030.9705,3.4499999999999997,152.70472582972585,49.700047619047616,939.1470580808082,9.292857142857143,251,0,2,0,0.9882566,0.011743443,251,0.988256573677063
9725750,27,55,Ia,55,field,2023-11-23,night match,13285,0.7391304347826086,1.3278688524590163,167.53333333333333,33.33,155.0,205.20555908212685,69.5144547293654,1256.2812290745385,7.584920219008184,211.55313042143058,67.11000549262498,,6.481429959371134,55,0,3,0,0.9704376,0.029562421,55,0.9704375863075256
9849678,251,209,Na,209,field,2023-11-24,day match,11878,0.6,2.463414634146341,128.73333333333332,0.0,140.83333333333334,151.5088383838384,50.95417582417583,1047.7091143578646,7.414652014652014,162.72221663313215,63.60643910883637,917.6122760451598,5.754233779918711,209,0,2,0,0.9866879,0.013312108,209,0.9866878986358643
9725757,55,27,Ia,55,field,2023-11-26,night match,23813,1.3888888888888888,1.0,179.73333333333332,75.0,108.0,187.2443068920188,66.85800549262497,,8.010841724077016,205.66406316341954,68.85567990266705,1235.973263807172,7.505559949647916,27,1,1,1,0.46480656,0.53519344,55,0.5351934432983398
9849713,1224,251,Ua,251,bat,2023-11-27,day match,11885,0.3333333333333333,0.0123456790123456,,0.0,127.5,74.0,60.055,889.769111111111,4.5,156.68686868686868,51.825047619047616,1015.233808080808,8.292857142857143,1224,0,1,0,0.9929629,0.007037096,251,0.9929628968238831
9849755,251,195,Ua,251,bat,2023-11-29,day match,11878,0.6666666666666666,3.857142857142857,129.26666666666668,80.0,134.375,162.18686868686868,46.30850915750916,1016.5208080808081,8.045604395604396,160.025,71.84366666666666,907.856,6.933333333333334,251,3,0,1,0.0034451485,0.99655485,251,0.9965548515319824
9849769,1350,251,Ua,251,field,2023-11-30,day match,11878,0.25,0.0123456790123456,117.0,0.0,136.6,72.67441860465117,45.84,677.2899999999998,3.214285714285714,174.7868686868687,59.075047619047616,1046.3933942877047,9.61843853820598,251,0,2,0,0.99878764,0.0012123684,251,0.9987876415252686
9725771,55,27,Ia,55,field,2023-12-01,night match,19718,1.6666666666666667,1.3278688524590163,186.53333333333333,80.0,,210.33485567250662,64.89144551767677,,6.758826500297088,190.1451542315785,66.31416056971455,1220.62001305427,6.544902152039046,27,2,1,1,0.3793096,0.6206904,55,0.6206904053688049
